ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5864443060004179363,2021-08,0.011800029743912923
5864443060004179363,2021-08,0.03797420276014643
5864443060004179363,2021-08,0.012338313294235417
2214132103234633622,2021-07,0.009493616309084822
2214132103234633622,2021-07,0.007082913686869876
2214132103234633622,2021-08,0.0012067510849238503
2214132103234633622,2021-08,0.0012067510849238503
2214132103234633622,2021-08,0.0012125183297224
2214132103234633622,2021-08,0.0011216092388133092
2214132103234633622,2021-08,0.0030012188946941507
5369576709077493659,2021-07,0.0011553379658095437
5369576709077493659,2021-07,0.00026755295614394554
5369576709077493659,2021-07,0.0043142391936526955
5369576709077493659,2021-07,0.013100061022932416
3634047863995720708,2021-07,0.026123501961530005
3634047863995720708,2021-08,0.005290321304422218
3634047863995720708,2021-08,0.0036918788823695975
792560389712312178,2021-07,0.00034515394380857763
792560389712312178,2021-07,0.00038703950256982743
792560389712312178,2021-08,0.31618338744588736
792560389712312178,2021-08,0.00035038975805054686
792560389712312178,2021-08,0.0008132921546985316
4717717003637613480,2021-07,0.0011520170066155117
4717717003637613480,2021-07,0.0026699186864895725
4717717003637613480,2021-08,0.027625024678992735
4717717003637613480,2021-08,0.009458048042426339
4717717003637613480,2021-08,0.016027354241922396
1104269683367198574,2021-07,0.00013541988368837908
1104269683367198574,2021-07,0.00312340717241258
1104269683367198574,2021-08,0.00022869042390092975
7870373680211625064,2021-07,0.013902995108254799
7870373680211625064,2021-07,0.020260772288192393
7870373680211625064,2021-07,0.04342015666023892
7870373680211625064,2021-08,0.05088340033585506
7870373680211625064,2021-08,0.04561285605971036
7870373680211625064,2021-08,0.04561285605971036
7870373680211625064,2021-08,0.04936458557924955
7038761645302069945,2021-07,0.001165728791933606
7038761645302069945,2021-08,0.0012463018126366277
5888474320320735000,2021-07,0.1218746663805083
5888474320320735000,2021-08,0.06504345744199196
5888474320320735000,2021-08,0.08933956859126038
5888474320320735000,2021-08,0.07325422879598811
4414438591613884911,2021-07,0.0010620469600458456
4414438591613884911,2021-08,0.0005215149006377521
4414438591613884911,2021-08,0.00022111616922899685
4414438591613884911,2021-08,0.00016568800769667857
4950871361132426979,2021-07,0.04129217334962946
4950871361132426979,2021-08,0.01712299943759781
6462952350255736003,2021-07,0.0014096976727860026
6462952350255736003,2021-07,0.0025165948082649155
4061297388883391410,2021-07,0.0035748729244796545
4061297388883391410,2021-08,0.00788986835481877
4061297388883391410,2021-08,0.00733667338648507
4061297388883391410,2021-08,0.00788986835481877
4061297388883391410,2021-08,0.0055050331968557
5522764880180045081,2021-07,0.014044875354538954
5522764880180045081,2021-07,0.005393389865604483
5522764880180045081,2021-08,0.00431549866110246
5522764880180045081,2021-08,0.003675948346053677
5522764880180045081,2021-08,0.0007973584480707245
5522764880180045081,2021-08,0.0063565011946272384
8609211777002937758,2021-07,0.0014021837897029424
8609211777002937758,2021-08,0.001732977877986348
2694466161223698243,2021-07,0.3052107905388703
2694466161223698243,2021-07,0.3994813581261464
8350724667410677464,2021-07,0.014159470518885067
8350724667410677464,2021-07,0.013744063575538038
8350724667410677464,2021-07,0.017342426146381956
8350724667410677464,2021-07,0.019977524929646627
8350724667410677464,2021-08,0.0460957703331819
1088521227159442264,2021-07,0.02135421436928411
1088521227159442264,2021-07,0.004222728357565757
1088521227159442264,2021-07,0.03177399290807555
1088521227159442264,2021-08,0.018231019752781585
1088521227159442264,2021-08,0.01302890520692183
7895753719321668294,2021-07,0.010391784251652375
7895753719321668294,2021-07,0.006703239894248391
7895753719321668294,2021-08,0.0033374956956923603
7895753719321668294,2021-08,0.006148952665726386
4641659186059167709,2021-07,0.005582819442812587
4641659186059167709,2021-07,0.014382549011706226
2819054834565698513,2021-07,0.0015199306806926028
2819054834565698513,2021-07,0.0015199306806926028
2819054834565698513,2021-08,0.10309298982269838
3591324331706630867,2021-07,0.018131476608100106
3591324331706630867,2021-07,0.004014599600735435
3591324331706630867,2021-08,0.008791947944745165
3591324331706630867,2021-08,0.017064567630886273
3591324331706630867,2021-08,0.0005596074394469766
2493305884832539159,2021-07,0.01885968712292768
2493305884832539159,2021-07,0.021804945529231054
2493305884832539159,2021-08,0.015728808507902522
4972567100282306577,2021-07,0.004925824249751475
4972567100282306577,2021-07,0.007970673214268028
4972567100282306577,2021-07,0.010850096633041437
4972567100282306577,2021-08,0.0016928715756445107
940214356651040716,2021-07,0.003945218763355983
940214356651040716,2021-07,0.005176024614481067
6349142675790687765,2021-07,0.017005807447577206
6349142675790687765,2021-08,0.013337461997095436
6349142675790687765,2021-08,0.031766865904618934
6349142675790687765,2021-08,0.019724178641206267
6349142675790687765,2021-08,0.03996297209725977
6352592240901579272,2021-07,0.010280906690997071
4858887739802767402,2021-07,0.0003216485006902196
4858887739802767402,2021-07,0.0024903930997924543
4858887739802767402,2021-07,0.0004683619733571443
4858887739802767402,2021-08,0.00012627615090386342
503021894071666233,2021-07,0.047837356175817254
503021894071666233,2021-08,0.06566119682066798
503021894071666233,2021-08,0.10998439001519239
503021894071666233,2021-08,0.05177935020518101
4465150716052427320,2021-07,0.00042903065935748317
4465150716052427320,2021-07,0.0004508281566652611
2645324649046215594,2021-07,0.006090767902516613
2645324649046215594,2021-07,0.009927667868596507
2645324649046215594,2021-07,0.007737059861085285
2645324649046215594,2021-07,0.005135544021919598
2645324649046215594,2021-08,0.01169915477730858
2645324649046215594,2021-08,0.016374274126245675
5042877476420217533,2021-07,0.01130406370056947
5042877476420217533,2021-08,0.0029164610885405564
5042877476420217533,2021-08,0.008179156544555548
8400764778654490278,2021-07,0.005467395258828061
8400764778654490278,2021-07,0.007720089472636269
8400764778654490278,2021-08,0.06777643966921884
3285246914299291124,2021-07,0.019535603286000146
3285246914299291124,2021-07,0.05369733624009171
3285246914299291124,2021-07,0.029192697312727365
3285246914299291124,2021-08,0.006004399180284896
3285246914299291124,2021-08,0.013224021763545816
3285246914299291124,2021-08,0.016657493475850358
3285246914299291124,2021-08,0.0075927739947402925
4170463992215954403,2021-07,0.00518178270065431
4170463992215954403,2021-08,0.009000857974458846
1536087798470875922,2021-07,0.13921314059366258
1536087798470875922,2021-07,0.12398126651536
1536087798470875922,2021-07,0.12498126651535998
1536087798470875922,2021-08,0.01771508350057552
1536087798470875922,2021-08,0.03687183986548464
1536087798470875922,2021-08,0.03229037713984438
1536087798470875922,2021-08,0.03273930364709897
1536087798470875922,2021-08,0.03273930364709897
1536087798470875922,2021-08,0.042959577888484674
1536087798470875922,2021-08,0.0199078176308646
4675067298171588603,2021-07,0.03196773852000113
4675067298171588603,2021-07,0.0704193351764532
4675067298171588603,2021-07,0.04163772794944519
4675067298171588603,2021-08,0.054531684570148974
4675067298171588603,2021-08,0.07509503585693447
2346482557594782345,2021-07,0.03216700151050448
2346482557594782345,2021-07,0.0424471954061377
2346482557594782345,2021-08,0.003967207835902569
5058298901476893676,2021-07,0.029034837606534594
5058298901476893676,2021-07,0.02114148251288514
5058298901476893676,2021-07,0.03254765811935511
5058298901476893676,2021-08,0.02156675791871883
6217788509719675691,2021-07,0.0022959781088307475
6217788509719675691,2021-07,0.0003534144163866837
6217788509719675691,2021-07,0.0018498996774581984
6217788509719675691,2021-07,0.004356657997743915
6217788509719675691,2021-08,0.0014023362438113976
6217788509719675691,2021-08,0.023176891758208956
4795152981525833467,2021-07,8.842932866272397e-05
4795152981525833467,2021-07,0.0327006581092301
4795152981525833467,2021-08,0.07694758049600374
4795152981525833467,2021-08,0.0010913308603664913
4785355632922927313,2021-07,0.0002616198779601266
4785355632922927313,2021-07,0.0002623391562156545
4785355632922927313,2021-07,0.00026326142712524347
4785355632922927313,2021-08,0.0002817130240829879
4785355632922927313,2021-08,0.0003115174985809618
4785355632922927313,2021-08,0.0012529925909175327
7268895973869107930,2021-07,0.008500040177833623
7268895973869107930,2021-07,0.01995308361487918
7710364735942975505,2021-07,0.003880780719089625
7710364735942975505,2021-08,0.0018665457923219843
7710364735942975505,2021-08,0.005507554967389098
3095408468798675621,2021-07,0.004876917051626319
3095408468798675621,2021-08,0.023738600028953963
7177785309735471560,2021-07,0.037447441422034156
7177785309735471560,2021-07,0.00042209475941756315
7177785309735471560,2021-07,0.0018704678901286039
7177785309735471560,2021-08,0.002286060947489869
8510653215962746781,2021-07,0.13192059639880446
5358243820364010940,2021-07,0.008305249560256894
5358243820364010940,2021-08,0.0025921905866409045
5358243820364010940,2021-08,0.002688122719891389
5358243820364010940,2021-08,0.0057400609675724995
5358243820364010940,2021-08,0.002596635031085349
6927178425683104769,2021-07,0.0012638938945129174
6927178425683104769,2021-07,0.005357901523495977
6927178425683104769,2021-08,0.00431147520913508
6927178425683104769,2021-08,0.0014416617313953734
1269153452773908541,2021-07,0.00046310923209004007
1269153452773908541,2021-08,0.0012609409909119464
2006188298374001315,2021-07,0.0009421042163621641
7325545718770538459,2021-07,0.004771427563676644
7325545718770538459,2021-07,0.011483158321907268
7325545718770538459,2021-07,0.011483158321907268
7325545718770538459,2021-07,0.004986154273324274
7325545718770538459,2021-07,0.0030800766122840526
7325545718770538459,2021-07,0.004075468317353176
7325545718770538459,2021-07,0.0046407389638907885
7325545718770538459,2021-07,0.006740490211807234
7325545718770538459,2021-07,0.021495974453144454
7325545718770538459,2021-07,0.02031966233650665
7325545718770538459,2021-08,0.016715290297341968
7325545718770538459,2021-08,0.0034726464575403422
7325545718770538459,2021-08,0.00211974281147919
7325545718770538459,2021-08,0.002196700627806731
7325545718770538459,2021-08,0.001524677858355927
7325545718770538459,2021-08,0.011291457814811393
7325545718770538459,2021-08,0.0013437440605644495
8464809590757561185,2021-07,0.0022057087833360256
8464809590757561185,2021-07,0.0007858841350237139
8464809590757561185,2021-08,0.0016130197641835054
8464809590757561185,2021-08,0.004131041774035075
8464809590757561185,2021-08,0.0038978609726552753
8748106677402909629,2021-07,0.02361118221854683
312543480920432545,2021-07,0.0013664874225333599
312543480920432545,2021-07,0.0003296425902570417
312543480920432545,2021-07,0.0034443549160699753
312543480920432545,2021-08,0.004757353525800744
312543480920432545,2021-08,0.005604487122409015
1059336566956767188,2021-07,0.004987324479411847
6186737197674630993,2021-07,0.010540243433495602
6186737197674630993,2021-08,0.0007221514073198139
6186737197674630993,2021-08,0.13035972315505556
6186737197674630993,2021-08,0.0007098157483967518
5606267905834401873,2021-07,0.00699400960425438
5606267905834401873,2021-08,0.00491869074705094
5606267905834401873,2021-08,0.001519753126360058
5606267905834401873,2021-08,0.0006578733366391292
1097345589386012260,2021-07,0.0006545676635198125
1097345589386012260,2021-08,0.0007934674627024549
2763141362035716801,2021-07,0.00012888806136885107
3022528659032597047,2021-07,0.0005471979959001408
3022528659032597047,2021-07,0.0011190546476754477
3022528659032597047,2021-08,0.2344750677670836
3022528659032597047,2021-08,0.0025968590177329266
3022528659032597047,2021-08,0.00030346250157308705
8015571584405428572,2021-07,0.005258346522285276
8015571584405428572,2021-08,0.023731661555024805
8015571584405428572,2021-08,0.004200903325547415
8015571584405428572,2021-08,0.0024379396757046915
6721448955097663572,2021-07,0.007330738698284492
6721448955097663572,2021-07,0.009356946210344629
6721448955097663572,2021-07,0.006314972400757919
6721448955097663572,2021-07,0.0037085597701718566
6721448955097663572,2021-07,0.01225326453727755
6721448955097663572,2021-08,0.00022483008092799692
6721448955097663572,2021-08,0.00025804641392819104
6721448955097663572,2021-08,0.0005866707979091045
6721448955097663572,2021-08,0.008358840301511523
6721448955097663572,2021-08,0.002836870579270728
6721448955097663572,2021-08,0.012325768906583346
3960251564708868781,2021-07,0.0487978761886413
3960251564708868781,2021-07,0.039827721740214726
3960251564708868781,2021-08,0.056375967091398096
3960251564708868781,2021-08,0.056375967091398096
3960251564708868781,2021-08,0.0431946371631003
2022367282554149730,2021-07,0.009268091686593724
2022367282554149730,2021-07,0.011185114591722322
2022367282554149730,2021-07,0.01142258607233961
2022367282554149730,2021-07,0.008986638521587568
2022367282554149730,2021-07,0.009176711230377783
2022367282554149730,2021-08,0.006687293299850004
2022367282554149730,2021-08,0.0032126687925372378
2022367282554149730,2021-08,0.004119167200170813
2022367282554149730,2021-08,0.0032126687925372378
2022367282554149730,2021-08,0.24820896898106196
2022367282554149730,2021-08,0.004244351032645989
2466177460692220853,2021-07,0.013798712520396461
2466177460692220853,2021-08,0.02049470624951747
2466177460692220853,2021-08,0.010456026255828699
7397206777205091443,2021-07,0.0028496571059823555
5613825020130267729,2021-07,0.0004437204500922063
5613825020130267729,2021-07,0.000349899681169928
5613825020130267729,2021-07,0.000710449245378975
5613825020130267729,2021-08,0.0044295550579228635
5613825020130267729,2021-08,0.0003738346254320362
5726178124659661019,2021-07,0.0003445053108636756
5726178124659661019,2021-07,0.0004997267329664962
5726178124659661019,2021-07,0.0003198430634034856
5726178124659661019,2021-08,0.0003952004472010772
5726178124659661019,2021-08,0.0004470407655472893
5726178124659661019,2021-08,0.001179491809046927
5726178124659661019,2021-08,0.0016211590673636952
5726178124659661019,2021-08,0.0003919884557663877
5726178124659661019,2021-08,0.0012564753431671943
5726178124659661019,2021-08,0.00045593641082205774
835441927760881602,2021-07,0.031902401297925626
835441927760881602,2021-08,0.022571775736615268
835441927760881602,2021-08,0.022571775736615268
1329553496073467331,2021-07,0.002710803600969999
1329553496073467331,2021-08,0.0012015763720940621
5860276371789140450,2021-07,0.003916774552382809
5860276371789140450,2021-08,0.0006807522363623186
5860276371789140450,2021-08,0.0007657179437298984
5810778736737569699,2021-07,0.0012994312630971944
5810778736737569699,2021-08,0.017827860137472187
5810778736737569699,2021-08,0.30747455782312916
7468724002190465812,2021-07,0.017745677817478482
7468724002190465812,2021-08,0.004504376394226635
2455576782104041698,2021-07,0.0007280041670150685
2455576782104041698,2021-07,0.002689414136172117
2455576782104041698,2021-08,0.001835158390618852
2455576782104041698,2021-08,0.0022596884282941355
2455576782104041698,2021-08,0.0003398240204788832
4863405965754103821,2021-07,0.0673378935622493
4863405965754103821,2021-07,0.022946486132069878
4863405965754103821,2021-07,0.06145809637584011
4863405965754103821,2021-08,0.029194612627994714
4863405965754103821,2021-08,0.025628387462431797
4863405965754103821,2021-08,0.020112979490011767
4863405965754103821,2021-08,0.021308216144706963
4863405965754103821,2021-08,0.021308216144706963
4863405965754103821,2021-08,0.02752219769223165
4863405965754103821,2021-08,0.017646427875863617
4863405965754103821,2021-08,0.04216957048697613
4863405965754103821,2021-08,0.025549125235616053
2983174282784691273,2021-07,0.0024517695460625913
2983174282784691273,2021-07,0.00012882306146586942
2983174282784691273,2021-08,0.0015830350030801403
2983174282784691273,2021-08,0.0016565489179755435
6969348581033924947,2021-07,0.00416696197454119
6969348581033924947,2021-07,0.011566639301442362
6969348581033924947,2021-07,0.004153628641207857
6969348581033924947,2021-07,0.014687299045430363
6969348581033924947,2021-07,0.01443140839197683
6969348581033924947,2021-08,0.2483232205007105
6969348581033924947,2021-08,0.045899877808247676
6969348581033924947,2021-08,0.022680543177927424
6969348581033924947,2021-08,0.061905327855416144
8603678028264007695,2021-07,0.011721001323899026
8603678028264007695,2021-08,0.006732670316212189
8603678028264007695,2021-08,0.009038793020031447
1088268935649917461,2021-07,0.004063367376856984
1088268935649917461,2021-08,0.29883367301453967
1088268935649917461,2021-08,0.0023160461813865013
1717812527056208209,2021-07,0.17485243070938336
1717812527056208209,2021-07,0.11478840672167519
682352428813668634,2021-07,0.0025982759430426892
682352428813668634,2021-07,0.00989834201217449
682352428813668634,2021-07,0.0019341668211330563
682352428813668634,2021-08,0.0051160025249850725
682352428813668634,2021-08,0.005168226349531895
682352428813668634,2021-08,0.005666737262167583
6643358471662528195,2021-07,0.010435794999725563
6643358471662528195,2021-08,0.49787425351203174
6643358471662528195,2021-08,0.012974547577469455
1343530446996409207,2021-07,0.042482461630043204
1343530446996409207,2021-08,0.01024748056557013
1343530446996409207,2021-08,0.010691234876124287
3750579377644235511,2021-07,0.01019620160294389
3750579377644235511,2021-07,0.008157259675280307
3750579377644235511,2021-07,0.006748390292034603
3750579377644235511,2021-08,0.005053852954768673
3832944730982767714,2021-07,0.011285438597106404
3832944730982767714,2021-07,0.03290951815056296
6448580780254847411,2021-07,0.002190478486431759
6448580780254847411,2021-07,0.00267893277491449
4853303856126909724,2021-07,0.23437940134072965
7712263029835111826,2021-07,0.27443981272031936
8901696535927078963,2021-07,0.05155378965333403
8901696535927078963,2021-07,0.02176655900939645
8901696535927078963,2021-07,0.025831083309300337
8901696535927078963,2021-08,0.001880576199976909
8901696535927078963,2021-08,0.0007867986119653156
8901696535927078963,2021-08,0.0006743472735441542
8901696535927078963,2021-08,0.00845335093299454
8901696535927078963,2021-08,0.003049048461319501
3095686599956852697,2021-07,0.016553259991873095
3095686599956852697,2021-07,0.003408919549789827
3095686599956852697,2021-07,0.0009511816944068135
3095686599956852697,2021-08,0.002476542575514766
3095686599956852697,2021-08,0.018312294391422762
3095686599956852697,2021-08,0.018312294391422762
5880041582322293710,2021-07,0.050774906873872774
5880041582322293710,2021-07,0.009816671256186281
5880041582322293710,2021-07,0.02505317648092912
5880041582322293710,2021-08,0.025470355496022872
5880041582322293710,2021-08,0.06551501976034523
5880041582322293710,2021-08,0.03203820687118793
5880041582322293710,2021-08,0.06551501976034523
5880041582322293710,2021-08,0.06175114148176104
8918635099296971351,2021-07,0.010404507171233833
8918635099296971351,2021-08,0.038313084006824
7347715771145302549,2021-07,0.008340465266699237
7347715771145302549,2021-07,0.005784990462648097
7347715771145302549,2021-08,0.0008157017315721597
7347715771145302549,2021-08,0.007741254379109289
8196449005061156808,2021-07,0.0677517937446919
8196449005061156808,2021-08,0.00370480485567715
7910340581026492945,2021-07,0.000350961201659024
7910340581026492945,2021-07,0.00517105432387182
7910340581026492945,2021-07,0.0008244561706747168
7910340581026492945,2021-08,0.000984902926655928
7910340581026492945,2021-08,0.00030797006334121484
7910340581026492945,2021-08,0.00024205465769300302
7910340581026492945,2021-08,0.0003500990050873003
7910340581026492945,2021-08,0.00029114579995916
4588313530969303734,2021-07,0.0030769224826267603
4588313530969303734,2021-07,0.0048488137783386
4588313530969303734,2021-08,0.01769064447487246
4588313530969303734,2021-08,0.013333563986453112
8229446069655666941,2021-07,0.003208822062877053
8229446069655666941,2021-07,0.6597333333333335
8229446069655666941,2021-07,0.0021282651701320272
8229446069655666941,2021-07,0.0007356923815834492
1299146298565441811,2021-07,0.0003899520922416432
1299146298565441811,2021-07,0.0002731418924463619
1299146298565441811,2021-08,0.006941034029720214
2119292203323657032,2021-07,0.005758814650908107
2119292203323657032,2021-08,0.05540731157472541
4740535838297269949,2021-07,0.007087350210780635
4740535838297269949,2021-07,0.0023470429457603283
4740535838297269949,2021-08,0.0025936306119323416
8198518259946944874,2021-07,0.3385221124912893
4327694790333781288,2021-07,0.006861834916840902
4327694790333781288,2021-07,0.004140212599673385
4327694790333781288,2021-08,0.3623195668223812
4327694790333781288,2021-08,0.003911774381595518
4327694790333781288,2021-08,0.00802436746640449
324916756972236008,2021-07,0.006133679457286328
324916756972236008,2021-08,0.006219914974905353
324916756972236008,2021-08,0.012786389926065444
324916756972236008,2021-08,0.025672581435703168
324916756972236008,2021-08,0.04979651679967453
1788369195969129749,2021-07,0.005590090279194969
1788369195969129749,2021-08,0.0072671020381735695
6284433051333854194,2021-07,0.0023183243595876054
6284433051333854194,2021-08,0.0003068607787977332
6284433051333854194,2021-08,0.0005080789244633996
472772897496154354,2021-07,0.0015115558730508553
472772897496154354,2021-08,0.001132981658737507
472772897496154354,2021-08,0.002343536203707796
472772897496154354,2021-08,0.002519570524963034
5108407319813072955,2021-07,0.0042106061687486734
5108407319813072955,2021-07,0.005182971115927137
1253437108265925705,2021-07,0.022581491260613977
1253437108265925705,2021-07,0.003748204504110066
1253437108265925705,2021-07,0.0036914899875709
1253437108265925705,2021-08,0.30347068821961587
2209806355660046187,2021-07,0.0011304553027933794
2209806355660046187,2021-08,0.0014957811632572997
1767360303789815418,2021-07,0.007386407083539534
8080988579391900405,2021-07,0.006448762774479133
8080988579391900405,2021-07,0.02443064740082608
8080988579391900405,2021-08,0.015002733128022883
8080988579391900405,2021-08,0.01812773312802288
8348574220426911086,2021-07,0.0012869896985013968
8348574220426911086,2021-07,0.00019055524024925812
8348574220426911086,2021-07,0.001762066024102494
8348574220426911086,2021-08,0.01494888804569165
8348574220426911086,2021-08,0.027985042324272468
8348574220426911086,2021-08,0.03760203767444369
8348574220426911086,2021-08,0.003398367247181592
6547872039250784411,2021-07,0.6668166666666665
6547872039250784411,2021-08,0.7583833333333334
1543875954928694094,2021-07,0.001923163583375081
1543875954928694094,2021-07,0.000485331062863148
8576047157867370630,2021-07,0.07267586544883417
8576047157867370630,2021-08,0.034581155435314107
3357976326879346012,2021-07,0.020182269190660428
3357976326879346012,2021-08,0.03408362318707254
903093877129717133,2021-07,0.006806719189035686
903093877129717133,2021-07,0.007110214077182594
903093877129717133,2021-07,0.0026402717205180463
903093877129717133,2021-08,0.15912345769525274
8536980239903840341,2021-07,0.0003686030503075839
5875663709136533612,2021-07,0.008291585968791265
6238903426443761049,2021-07,0.0037296540460040753
6238903426443761049,2021-07,0.005461880887245322
6238903426443761049,2021-08,0.011736879279112064
6238903426443761049,2021-08,0.008765132758460985
6238903426443761049,2021-08,0.009729448272358691
6238903426443761049,2021-08,0.015490946246469952
3660744270380078352,2021-07,0.021457160916035174
3660744270380078352,2021-08,0.021260146284222296
2377020220794016532,2021-07,0.0025616628405714806
2377020220794016532,2021-07,0.0006281227092883906
2377020220794016532,2021-08,0.008955521838062608
8287608084245946173,2021-07,0.006123352917818363
8287608084245946173,2021-07,0.10057469652639348
8287608084245946173,2021-08,0.0015909682858610288
8287608084245946173,2021-08,0.000620420887152482
8287608084245946173,2021-08,0.0005674866116791891
8287608084245946173,2021-08,0.0005011311781695468
8287608084245946173,2021-08,0.0006218489653672273
8287608084245946173,2021-08,0.0006512926154080012
8287608084245946173,2021-08,0.0006551054416624682
8287608084245946173,2021-08,0.0008022752653627662
8287608084245946173,2021-08,0.0006443481709635568
6950439982480713649,2021-07,0.027303487256833223
6950439982480713649,2021-08,0.2378039473684211
5067621068959932809,2021-07,0.020771309366011244
5067621068959932809,2021-07,0.0073209888778478765
5067621068959932809,2021-07,0.006791729546614949
5067621068959932809,2021-08,0.012391349829345479
5067621068959932809,2021-08,0.039480813856798844
5067621068959932809,2021-08,0.014140235445726465
5067621068959932809,2021-08,0.014677971294783074
5067621068959932809,2021-08,0.02303731716930053
5067621068959932809,2021-08,0.08322675043986082
5067621068959932809,2021-08,0.02403731716930053
8195468623809753777,2021-07,0.008897890257705512
8195468623809753777,2021-07,0.00800548242100142
8195468623809753777,2021-07,0.0057160007445105
8195468623809753777,2021-07,0.008897890257705512
8195468623809753777,2021-08,0.0028892271202060533
8195468623809753777,2021-08,0.010464920054536456
8195468623809753777,2021-08,0.007800097140404166
3632378524835692731,2021-07,0.0024650934530599427
3632378524835692731,2021-08,0.0059152156167292325
4980232475645447238,2021-07,0.033716731304009644
4980232475645447238,2021-07,0.03160282872622123
3829967475074118757,2021-07,0.20463974358974352
3829967475074118757,2021-07,0.30697013574660637
3829967475074118757,2021-08,0.040564484129369846
3829967475074118757,2021-08,0.1687046330058209
3829967475074118757,2021-08,0.030000946285957977
3829967475074118757,2021-08,0.01975695502291794
2371917341091102894,2021-07,0.0036050373013515923
2371917341091102894,2021-07,0.008875997150943383
3571198145319411787,2021-07,0.0051211481251133995
8503092146854371576,2021-07,0.0027193940432096208
8503092146854371576,2021-08,0.0018438988456123664
1036256411320325774,2021-07,0.019183216862096095
1036256411320325774,2021-08,0.06708506245124547
1036256411320325774,2021-08,0.04516838053875819
1036256411320325774,2021-08,0.0687923274598105
8123515208041701633,2021-07,0.00017641099379582718
8123515208041701633,2021-08,0.38608327179353397
8123515208041701633,2021-08,0.0021678716005920327
8123515208041701633,2021-08,0.002793857822634746
5958664040344043635,2021-07,0.004187508678178213
5958664040344043635,2021-07,0.017145801567033353
5958664040344043635,2021-08,0.007026942099003098
8785648114090695180,2021-07,0.010874401526296044
7595945751692012281,2021-07,0.0029534151856824985
7595945751692012281,2021-08,0.1948770919310849
7595945751692012281,2021-08,0.0011685756871251765
7041489327620930099,2021-07,0.004536386012295151
7041489327620930099,2021-08,0.0027441298860521285
7787306805605072964,2021-07,0.16269963038850585
7787306805605072964,2021-08,0.1303311011204201
6885171468891031140,2021-07,0.006069466229097062
6885171468891031140,2021-08,0.003654576923937775
6885171468891031140,2021-08,0.003654576923937775
1357573192598249600,2021-07,0.00055299607575669
1357573192598249600,2021-07,0.000504912811540238
1357573192598249600,2021-08,0.004796419605362876
1357573192598249600,2021-08,0.0013656181585783224
1357573192598249600,2021-08,0.0024654169233230576
1357573192598249600,2021-08,0.0020174542549273866
1357573192598249600,2021-08,0.001476556820805307
2032592272238235730,2021-07,0.0034976445168849457
2032592272238235730,2021-08,0.003446057410183061
2032592272238235730,2021-08,0.0030925314157752358
2032592272238235730,2021-08,0.0018391107399270048
4210463673385510745,2021-07,0.0027023165824297847
4210463673385510745,2021-07,0.00596251110907683
4210463673385510745,2021-07,0.0027023165824297847
4210463673385510745,2021-08,0.004524189764266238
4210463673385510745,2021-08,0.0025424601134732953
4210463673385510745,2021-08,0.0019982876104096578
3204108603682323936,2021-07,0.0004215396909967145
3204108603682323936,2021-08,0.004367865218870889
3204108603682323936,2021-08,0.00023795533732522562
3204108603682323936,2021-08,0.0006065852720329818
9127318190908282126,2021-07,0.014282341094609238
9127318190908282126,2021-08,0.0011284846116061044
9127318190908282126,2021-08,0.005961642674094484
4817816966382229074,2021-07,0.03996379162404763
4817816966382229074,2021-08,0.08913247633277163
7451017400765373278,2021-07,0.027830606581153314
7451017400765373278,2021-08,0.006906963119663495
7451017400765373278,2021-08,0.00728257770464672
7451017400765373278,2021-08,0.17636596740311872
7451017400765373278,2021-08,0.0024923985900993867
7451017400765373278,2021-08,0.0014967995436617795
4524147234488547993,2021-07,0.0003182196711003662
4524147234488547993,2021-07,0.009215762818909182
4524147234488547993,2021-08,0.00025691490360138844
4524147234488547993,2021-08,0.0005339907683096075
191536915328669008,2021-07,0.2064667514903901
3025708129948185495,2021-07,0.008349774479291557
5856610998569876318,2021-07,0.005241278819227335
5856610998569876318,2021-07,0.005490570990089832
5856610998569876318,2021-08,0.01085068767874289
2467590416042313927,2021-07,0.00023876249102018488
2467590416042313927,2021-08,0.0037518913547084083
6055129522348042687,2021-07,0.014885507954320717
8548612698724688238,2021-07,0.001611689865564026
8548612698724688238,2021-08,0.5491407676742488
7395696797140470088,2021-07,0.006678769634386265
7395696797140470088,2021-08,0.0005761336717736639
4724876423989598202,2021-07,0.004333217904459901
4724876423989598202,2021-07,0.028558583157007683
4724876423989598202,2021-08,0.01871759749734196
4724876423989598202,2021-08,0.005789504390969594
4724876423989598202,2021-08,0.011736436297024217
6662531979151878793,2021-07,0.004641545439599985
2380458252615213706,2021-07,0.19035654328062565
2380458252615213706,2021-08,0.16405103092783505
6784879562354696650,2021-07,0.0069117544076630665
8535586342375301953,2021-07,0.0268361558026579
8535586342375301953,2021-07,0.020584382110435687
8535586342375301953,2021-08,0.11001752315784571
8535586342375301953,2021-08,0.032817143246944895
3263212305228307743,2021-07,0.0002245753948617274
3263212305228307743,2021-07,0.0020841555098591474
3263212305228307743,2021-07,0.0011514000412899015
3263212305228307743,2021-08,0.0002304309527326889
5999145415800242177,2021-07,0.0037951320977084265
5999145415800242177,2021-08,0.008235573662341874
5999145415800242177,2021-08,0.0010305907740507329
6012031176108922616,2021-07,0.002319817924762195
6012031176108922616,2021-08,0.31299343344789526
3279078057358159966,2021-07,0.025209319712587785
3279078057358159966,2021-08,0.027472199662161523
3807130563335796378,2021-07,0.01039888128014924
3807130563335796378,2021-08,0.04461248809313325
121658372387044248,2021-07,0.21031973625196185
